,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25
161,433222.3651693,432219.725100791,431223.585557656,430233.904394333,429250.639738506,428273.749989335,427303.193815693,426338.930154421,425380.918208591,424429.117445776,423483.487596337,422543.98865172,421610.580862765,420683.224738018,419761.881042069,418846.510793882,417937.075265155,417033.535978676,416135.854706697,415243.993469314,414357.914532865,413477.58040833,412602.953849745,411733.997852626
162,373680.063314944,372779.728637968,371884.488987024,370994.315529177,370109.179594661,369229.052675951,368353.906426847,367483.712661565,366618.44335382,365758.070635932,364902.566797925,364051.904286633,363206.055704817,362364.993810278,361528.691514981,360697.121884186,359870.258135574,359048.073638391,358230.541912587,357417.636627962,356609.33160332,355805.600805627,355006.418349169,354211.75849472
163,293451.387545697,292618.086682677,291789.069344939,290964.31351332,290143.797281843,289327.498857137,288515.39655786,287707.468814118,286903.694166901,286104.051267501,285308.518876958,284517.075865485,283729.701211912,282946.374003128,282167.073433524,281391.77880444,280620.469523618,279853.12510465,279089.72516644,278330.249432658,277574.677731202,276822.989993667,276075.166254804,275331.186651996
164,357120.396837618,356421.24277882,355725.08171323,355031.900828211,354341.687365972,353654.428623338,352970.111951516,352288.724755859,351610.254495638,350934.688683808,350262.014886779,349592.220724189,348925.293868675,348261.222045645,347599.993033054,346941.594661175,346286.014812383,345633.241420924,344983.262472696,344336.066005029,343691.640106463,343049.972916531,342411.052625536,341774.86747434
165,411575.899850141,411030.391683447,410486.628271289,409944.604033239,409404.313406721,408865.750846946,408328.910826863,407793.787837096,407260.376385891,406728.670999061,406198.666219925,405670.356609255,405143.736745221,404618.801223334,404095.544656389,403573.961674414,403054.046924611,402535.795071302,402019.200795876,401504.25879673,400990.963789223,400479.310505611,399969.293695001,399460.908123295
166,395659.289048047,395199.996131517,394741.908264104,394285.022284112,393829.335038145,393374.843381077,392921.544176037,392469.434294381,392018.510615677,391568.770027677,391120.209426301,390672.825715612,390226.615807795,389781.576623139,389337.705090012,388894.998144839,388453.452732086,388013.065804235,387573.834321762,387135.75525312,386698.825574716,386263.042270888,385828.402333887,385394.902763856
167,442079.952975138,441833.327706982,441587.038520444,441341.084957537,441095.466560899,440850.182873793,440605.233440102,440360.617804332,440116.33551161,439872.386107681,439628.76913891,439385.484152282,439142.530695397,438899.908316471,438657.616564338,438415.654988446,438174.023138856,437932.720566243,437691.746821894,437451.101457707,437210.784026192,436970.794080469,436731.131174264,436491.794861914
168,429266.003461278,429224.36962448,429182.746036861,429141.132695899,429099.529599072,429057.936743857,429016.354127733,428974.78174818,428933.219602678,428891.667688707,428850.126003749,428808.594545286,428767.073310799,428725.562297772,428684.06150369,428642.570926036,428601.090562295,428559.620409952,428518.160466495,428476.71072941,428435.271196184,428393.841864305,428352.422731262,428311.013794545
169,452130.379357343,452131.977532969,452133.575714244,452135.173901168,452136.772093742,452138.370291965,452139.968495837,452141.566705358,452143.164920529,452144.763141349,452146.361367819,452147.959599937,452149.557837705,452151.156081123,452152.75433019,452154.352584906,452155.950845272,452157.549111287,452159.147382952,452160.745660267,452162.34394323,452163.942231844,452165.540526107,452167.13882602
170,430972.140769661,430975.431564902,430978.728349747,430982.031135097,430985.339931875,430988.654751022,430991.975603499,430995.302500287,430998.635452388,431001.974470822,431005.319566633,431008.67075088,431012.028034645,431015.391429031,431018.760945159,431022.136594171,431025.518387231,431028.90633552,431032.300450242,431035.700742621,431039.107223901,431042.519905345,431045.93879824,431049.36391389
171,440987.555536528,440990.732566428,440993.909596328,440997.086626228,441000.263656128,441003.440686028,441006.617715928,441009.794745828,441012.971775728,441016.148805628,441019.325835528,441022.502865428,441025.679895328,441028.856925228,441032.033955128,441035.210985028,441038.388014928,441041.565044828,441044.742074728,441047.919104628,441051.096134528,441054.273164428,441057.450194328,441060.627224228
172,434084.117658503,434086.257374522,434088.397101089,434090.536838203,434092.676585864,434094.816344073,434096.956112829,434099.095892133,434101.235681984,434103.375482383,434105.51529333,434107.655114824,434109.794946866,434111.934789455,434114.074642593,434116.214506278,434118.354380512,434120.494265293,434122.634160623,434124.7740665,434126.913982926,434129.0539099,434131.193847422,434133.333795493
173,428843.128493886,428844.7025501,428846.276612092,428847.850679862,428849.424753409,428850.998832734,428852.572917837,428854.147008717,428855.721105374,428857.29520781,428858.869316023,428860.443430014,428862.017549782,428863.591675328,428865.165806652,428866.739943754,428868.314086634,428869.888235291,428871.462389727,428873.03654994,428874.610715931,428876.1848877,428877.759065248,428879.333248573
174,398723.800078922,398728.062644784,398732.348102686,398736.656575569,398740.988187033,398745.343061346,398749.721323439,398754.123098916,398758.548514055,398762.997695813,398767.470771828,398771.967870424,398776.489120613,398781.034652102,398785.604595292,398790.199081286,398794.818241892,398799.462209623,398804.131117705,398808.825100081,398813.544291412,398818.288827082,398823.058843202,398827.854476615
175,386972.086002231,386974.170577817,386976.26841846,386978.379608572,386980.504233102,386982.642377539,386984.794127914,386986.95957081,386989.138793358,386991.331883243,386993.538928709,386995.760018562,386997.995242172,387000.244689478,387002.508450992,387004.786617802,387007.079281574,387009.38653456,387011.708469596,387014.04518011,387016.396760127,387018.763304266,387021.144907751,387023.54166641
176,386390.766804136,386392.602301421,386394.427162236,386396.241509194,386398.045462801,386399.839141501,386401.622661725,386403.396137938,386405.159682677,386406.913406601,386408.657418528,386410.391825479,386412.116732713,386413.832243769,386415.538460503,386417.235483122,386418.923410222,386420.602338821,386422.272364392,386423.933580898,386425.586080821,386427.229955194,386428.865293631,386430.492184357
177,364275.169392124,364277.118854851,364279.068328011,364281.017811604,364282.96730563,364284.916810088,364286.86632498,364288.815850305,364290.765386063,364292.714932254,364294.664488878,364296.614055936,364298.563633427,364300.513221351,364302.462819709,364304.4124285,364306.362047725,364308.311677383,364310.261317475,364312.210968001,364314.160628961,364316.110300355,364318.059982182,364320.009674443
178,357847.406637437,357849.612731911,357851.818826386,357854.02492086,357856.231015335,357858.437109809,357860.643204283,357862.849298758,357865.055393232,357867.261487707,357869.467582181,357871.673676655,357873.87977113,357876.085865604,357878.291960078,357880.498054553,357882.704149027,357884.910243502,357887.116337976,357889.32243245,357891.528526925,357893.734621399,357895.940715874,357898.146810348
179,356226.030469698,356227.966065907,356229.920949813,356231.895313611,356233.889351413,356235.903259267,356237.937235171,356239.991479099,356242.066193015,356244.161580898,356246.277848758,356248.415204659,356250.573858738,356252.754023224,356254.955912463,356257.179742937,356259.425733284,356261.694104321,356263.985079067,356266.29888276,356268.635742885,356270.995889193,356273.379553725,356275.786970834
180,348229.073134317,348230.302415781,348231.531697244,348232.760978707,348233.99026017,348235.219541633,348236.448823096,348237.678104559,348238.907386022,348240.136667486,348241.365948949,348242.595230412,348243.824511875,348245.053793338,348246.283074801,348247.512356264,348248.741637727,348249.97091919,348251.200200653,348252.429482116,348253.658763579,348254.888045043,348256.117326506,348257.346607969
181,320164.104173839,320165.746574987,320167.376243499,320168.993375337,320170.598161976,320172.190790536,320173.771443913,320175.34030091,320176.89753635,320178.443321201,320179.977822685,320181.501204385,320183.013626355,320184.515245215,320186.006214252,320187.486683514,320188.956799899,320190.416707244,320191.866546406,320193.30645535,320194.736569222,320196.15702043,320197.567938711,320198.969451209
182,298328.245475686,298330.151221542,298332.041895357,298333.917733756,298335.778967834,298337.625823329,298339.458520784,298341.277275704,298343.082298712,298344.873795693,298346.651967935,298348.417012267,298350.169121186,298351.908482987,298353.635281881,298355.349698116,298357.051908086,298358.742084444,298360.420396204,298362.087008843,298363.742084401,298365.385781572,298367.018255801,298368.639659366
183,286164.513126621,286165.936773898,286167.360428258,286168.7840897,286170.207758225,286171.631433832,286173.055116523,286174.478806295,286175.902503151,286177.326207089,286178.749918111,286180.173636215,286181.597361402,286183.021093672,286184.444833025,286185.868579461,286187.29233298,286188.716093582,286190.139861267,286191.563636035,286192.987417886,286194.411206821,286195.835002839,286197.25880594
184,262028.508149035,262030.196096145,262031.884054129,262033.572022986,262035.260002716,262036.94799332,262038.635994798,262040.32400715,262042.012030376,262043.700064476,262045.38810945,262047.076165298,262048.76423202,262050.452309616,262052.140398087,262053.828497432,262055.516607652,262057.204728746,262058.892860715,262060.581003559,262062.269157277,262063.95732187,262065.645497338,262067.333683681
185,223321.665249682,223323.526728348,223325.388207014,223327.24968568,223329.111164346,223330.972643012,223332.834121679,223334.695600345,223336.557079011,223338.418557677,223340.280036343,223342.141515009,223344.002993676,223345.864472342,223347.725951008,223349.587429674,223351.44890834,223353.310387006,223355.171865673,223357.033344339,223358.894823005,223360.756301671,223362.617780337,223364.479259004
186,225053.312156642,225053.897968473,225054.483781829,225055.06959671,225055.655413115,225056.241231045,225056.827050501,225057.412871481,225057.998693986,225058.584518016,225059.17034357,225059.75617065,225060.341999255,225060.927829384,225061.513661039,225062.099494218,225062.685328922,225063.271165151,225063.857002905,225064.442842184,225065.028682988,225065.614525317,225066.200369171,225066.78621455
187,218568.712901865,218573.082270448,218577.451639031,218581.821007615,218586.190376198,218590.559744781,218594.929113364,218599.298481948,218603.667850531,218608.037219114,218612.406587697,218616.775956281,218621.145324864,218625.514693447,218629.88406203,218634.253430614,218638.622799197,218642.99216778,218647.361536363,218651.730904947,218656.10027353,218660.469642113,218664.839010696,218669.208379279
188,216564.048564459,216565.750026243,216567.451488027,216569.152949812,216570.854411596,216572.55587338,216574.257335164,216575.958796948,216577.660258732,216579.361720516,216581.0631823,216582.764644084,216584.466105869,216586.167567653,216587.869029437,216589.570491221,216591.271953005,216592.973414789,216594.674876573,216596.376338357,216598.077800141,216599.779261926,216601.48072371,216603.182185494
189,218220.507791917,218220.955956291,218221.404121585,218221.8522878,218222.300454935,218222.748622991,218223.196791967,218223.644961863,218224.09313268,218224.541304418,218224.989477075,218225.437650653,218225.885825152,218226.334000571,218226.78217691,218227.23035417,218227.678532351,218228.126711451,218228.574891472,218229.023072414,218229.471254276,218229.919437059,218230.367620762,218230.815805385
190,180265.193571828,180265.720984052,180266.248397819,180266.775813129,180267.303229982,180267.830648378,180268.358068317,180268.885489799,180269.412912825,180269.940337393,180270.467763505,180270.99519116,180271.522620358,180272.050051099,180272.577483383,180273.10491721,180273.632352581,180274.159789494,180274.687227951,180275.214667951,180275.742109494,180276.26955258,180276.79699721,180277.324443382
191,197098.379263133,197101.076934243,197103.774605353,197106.472276463,197109.169947573,197111.867618682,197114.565289792,197117.262960902,197119.960632012,197122.658303121,197125.355974231,197128.053645341,197130.751316451,197133.448987561,197136.14665867,197138.84432978,197141.54200089,197144.239672,197146.937343109,197149.635014219,197152.332685329,197155.030356439,197157.728027549,197160.425698658
192,205618.029631193,205619.037767305,205620.055001006,205621.081414395,205622.117090312,205623.162112342,205624.216564827,205625.280532869,205626.354102337,205627.437359877,205628.530392915,205629.633289668,205630.746139146,205631.869031165,205633.002056351,205634.145306146,205635.298872821,205636.462849475,205637.63733005,205638.822409336,205640.018182976,205641.224747479,205642.442200223,205643.670639466
193,205288.428384599,205290.700682395,205292.990935167,205295.299284789,205297.625874257,205299.970847696,205302.334350372,205304.716528695,205307.117530235,205309.537503728,205311.976599083,205314.434967395,205316.912760953,205319.410133249,205321.927238989,205324.464234099,205327.021275739,205329.598522311,205332.196133467,205334.814270122,205337.453094462,205340.112769954,205342.793461358,205345.495334734
194,195237.251753383,195238.013318808,195238.780126933,195239.55221385,195240.329615899,195241.112369669,195241.900512003,195242.694079996,195243.493110999,195244.297642619,195245.107712725,195245.923359442,195246.744621161,195247.571536537,195248.40414449,195249.242484208,195250.086595149,195250.936517043,195251.792289894,195252.653953979,195253.521549856,195254.395118358,195255.274700602,195256.160337988
195,199693.595677644,199701.908978373,199710.268213808,199718.673637759,199727.125505439,199735.62407347,199744.169599891,199752.762344171,199761.402567207,199770.090531342,199778.826500366,199787.610739528,199796.443515542,199805.325096595,199814.255752359,199823.235753991,199832.265374151,199841.344887003,199850.474568226,199859.654695023,199868.885546128,199878.167401816,199887.50054391,199896.885255791
196,206815.019392548,206820.000083903,206825.001710496,206830.024360324,206835.068121754,206840.133083524,206845.219334744,206850.3269649,206855.456063854,206860.606721845,206865.779029492,206870.973077794,206876.188958134,206881.426762277,206886.686582376,206891.968510969,206897.272640985,206902.599065742,206907.947878953,206913.319174721,206918.713047547,206924.129592328,206929.568904362,206935.031079345
197,210274.761079878,210276.712435897,210278.663810025,210280.615202262,210282.566612607,210284.518041062,210286.469487626,210288.4209523,210290.372435083,210292.323935977,210294.27545498,210296.226992093,210298.178547316,210300.130120651,210302.081712095,210304.033321651,210305.984949317,210307.936595095,210309.888258984,210311.839940985,210313.791641097,210315.743359321,210317.695095657,210319.646850105
198,212776.418577863,212736.423304915,212696.410505347,212656.380160491,212616.332251644,212576.266760075,212536.18366702,212496.082953682,212455.964601234,212415.828590816,212375.674903535,212335.503520469,212295.31442266,212255.10759112,212214.883006828,212174.640650731,212134.380503743,212094.102546746,212053.806760588,212013.493126086,211973.161624024,211932.812235151,211892.444940185,211852.059719812
199,188956.367150413,188567.113884631,188177.860618849,187788.607353067,187399.354087285,187010.100821503,186620.847555721,186231.594289939,185842.341024157,185453.087758375,185063.834492593,184674.581226811,184285.327961029,183896.074695247,183506.821429465,183117.568163683,182728.314897901,182339.061632119,181949.808366336,181560.555100554,181171.301834772,180782.04856899,180392.795303208,180003.542037426
200,207513.681751357,207107.853829042,206701.392155169,206294.29349519,205886.554586509,205478.17213814,205069.142830354,204659.463314329,204249.130211785,203838.14011462,203426.489584537,203014.175152664,202601.193319172,202187.540552884,201773.213290874,201358.207938069,200942.520866834,200526.148416559,200109.086893229,199691.332568999,199272.881681753,198853.730434658,198433.874995711,198013.311497277
201,207350.092415247,206888.737606551,206426.04670549,205962.008929916,205496.613354303,205029.848907087,204561.704367936,204092.168364958,203621.229371841,203148.87570492,202675.09552018,202199.876810174,201723.207400879,201245.07494846,200765.466935963,200284.370669921,199801.773276874,199317.661699804,198832.022694473,198344.842825675,197856.108463384,197365.805778805,196873.920740322,196380.439109342
202,262239.24313569,261311.430263717,260380.953669656,259447.788413011,258511.909155744,257573.290153283,256631.905245278,255687.727846074,254740.730934908,253790.887045809,252838.168257192,251882.546181139,250923.991952352,249962.476216766,248997.969119807,248030.440294283,247059.858847901,246086.193350383,245109.411820171,244129.481710706,243146.369896267,242160.042657345,241170.465665535,240177.603967932
203,520027.348357437,518706.931029025,517389.866412594,516076.145995171,514765.761285397,513458.703813475,512154.965131115,510854.536811475,509557.410449113,508263.577659928,506973.030081109,505685.759371076,504401.757209433,503121.015296908,501843.525355303,500569.27912744,499298.268377105,498030.484888999,496765.920468682,495504.56694252,494246.416157635,492991.459981846,491739.690303627,490491.099032042
204,525812.39432796,524151.12982095,522486.710859784,520819.115335807,519148.320871278,517474.304814692,515797.044235999,514116.515921705,512432.696369871,510745.561784988,509055.088072745,507361.250834661,505664.025362599,503963.386633158,502259.309301916,500551.767697551,498840.735815815,497126.18731336,495408.095501426,493686.433339361,491961.173427997,490232.288002853,488499.748927172,486763.52768479
205,554849.836193952,553693.802193728,552540.176799441,551388.954992743,550240.131765738,549093.702120968,547949.661071384,546808.003640331,545668.72486152,544531.81977901,543397.283447187,542265.110930739,541135.29730464,540007.837654122,538882.727074658,537759.960671941,536639.533561861,535521.440870481,534405.677734023,533292.23929884,532181.1207214,531072.31716826,529965.823816049,528861.635851445
206,544229.117853656,543007.332504145,541788.290042493,540571.984310964,539358.409165642,538147.558476408,536939.426126903,535734.006014498,534531.292050268,533331.278158953,532133.958278935,530939.326362204,529747.376374325,528558.102294414,527371.498115101,526187.557842504,525006.275496197,523827.645109178,522651.660727843,521478.316411954,520307.606234607,519139.524282204,517974.064654425,516811.221464194
207,544411.752696898,543070.69115945,541732.933088614,540398.470346884,539067.294816806,537739.398400916,536414.7730217,535093.410621542,533775.303162673,532460.442627123,531148.821016675,529840.430352812,528535.262676672,527233.310048998,525934.56455009,524639.018279757,523346.663357267,522057.491921304,520771.496129913,519488.66816046,518209.000209578,516932.484493124,515659.113246128,514388.87872275
208,563849.364648133,562422.016676236,560998.28194284,559578.151301267,558161.615627992,556748.665822587,555339.292807661,553933.487528802,552531.240954519,551132.544076181,549737.387907965,548345.763486794,546957.66187228,545573.074146667,544191.991414773,542814.404803936,541440.305463952,540069.684567023,538702.533307696,537338.842902809,535978.604591434,534621.809634822,533268.449316344,531918.514941436
209,543016.920575433,541389.759411099,539767.474068043,538150.049935765,536537.472447551,534929.727080333,533326.799354563,531728.674834082,530135.339125987,528546.777880506,526962.976790866,525383.921593162,523809.598066235,522239.992031537,520675.089353007,519114.875936944,517559.337731878,516008.460728446,514462.230959261,512920.634498793,511383.657463239,509851.286010399,508323.506339552,506800.304691329
210,430762.919463054,429170.882987131,427584.73044417,426004.440088018,424429.990252896,422861.359353095,421298.525882684,419741.468415217,418190.165603434,416644.596178974,415104.73895208,413570.572811308,412042.076723239,410519.229732193,409002.010959936,407490.399605398,405984.374944387,404483.916329305,402989.003188862,401499.615027801,400015.731426607,398537.332041237,397064.396602835,395596.904917454
211,530247.879434065,528570.144902755,526897.718819186,525230.584387127,523568.724863489,521912.123558162,520260.763833844,518614.629105873,516973.702842062,515337.968562535,513707.409839556,512082.01029737,510461.753612034,508846.623511256,507236.60377423,505631.678231473,504031.830764665,502437.045306484,500847.305840445,499262.596400741,497682.901072084,496108.203989538,494538.489338368,492973.741353878
212,516739.573370895,515421.217840065,514106.225824234,512794.588742081,511486.298034176,510181.345162929,508879.721612532,507581.418888902,506286.428519626,504994.742053911,503706.351062519,502421.24713772,501139.421893237,499860.866964184,498585.57400702,497313.53469949,496044.740740571,494779.183850417,493516.85577031,492257.748262599,491001.853110652,489749.162118798,488499.667112277,487253.359937185
213,473916.258429157,472979.329425119,472044.252722924,471111.024660583,470179.64158335,469250.099843703,468322.395801329,467396.525823116,466472.486283131,465550.273562612,464629.884049949,463711.314140674,462794.560237445,461879.61875003,460966.486095296,460055.158697195,459145.632986747,458237.905402029,457331.972388159,456427.830397284,455525.475888564,454624.90532816,453726.115189219,452829.101951861
214,455129.387545519,454495.931871364,453863.357849992,453231.664254305,452600.849858915,451970.913440139,451341.853775994,450713.669646202,450086.359832181,449459.923117046,448834.358285605,448209.664124358,447585.839421493,446962.882966886,446340.793552095,445719.569970363,445099.211016611,444479.715487437,443861.082181113,443243.309897586,442626.397438472,442010.343607054,441395.147208283,440780.80704877
215,377060.990751057,376671.624568689,376282.660459268,375894.098007601,375505.936798921,375118.176418892,374730.816453603,374343.856489573,373957.296113746,373571.134913495,373185.372476616,372800.008391333,372415.042246293,372030.473630571,371646.302133664,371262.527345493,370879.148856404,370496.166257163,370113.579138962,369731.387093413,369349.58971255,368968.18658883,368587.177315128,368206.561484742
216,421181.648878713,420996.888906597,420812.209983233,420627.612073068,420443.095140564,420258.659150198,420074.304066464,419890.02985387,419705.836476941,419521.723900215,419337.692088249,419153.741005613,418969.870616893,418786.080886693,418602.371779628,418418.743260333,418235.195293456,418051.72784366,417868.340875625,417685.034354047,417501.808243636,417318.662509117,417135.597115232,416952.612026739
217,531489.220061631,531516.849974731,531544.481324196,531572.1141101,531599.748332518,531627.383991523,531655.021087192,531682.659619598,531710.299588817,531737.940994922,531765.583837989,531793.228118093,531820.873835308,531848.520989708,531876.169581369,531903.819610365,531931.471076772,531959.123980663,531986.778322113,532014.434101197,532042.091317991,532069.749972568,532097.410065003,532125.071595371
218,518403.32691557,518836.387500869,519269.809853658,519703.594276149,520137.741070804,520572.250540341,521007.122987728,521442.358716187,521877.958029195,522313.921230479,522750.248624024,523186.940514065,523623.997205093,524061.419001854,524499.206209347,524937.359132827,525375.878077803,525814.763350041,526254.01525556,526693.634100637,527133.620191802,527573.973835845,528014.695339808,528455.785010993
219,518526.68817996,519355.411551188,520185.459410513,521016.833874767,521849.537064165,522683.571102312,523518.938116207,524355.640236247,525193.679596236,526033.058333385,526873.778588325,527715.842505105,528559.252231201,529404.009917523,530250.117718417,531097.577791672,531946.392298528,532796.563403675,533648.093275267,534500.984084921,535355.238007724,536210.857222241,537067.843910518,537926.200258088
220,559617.678472865,559624.210179405,559630.765592491,559637.344798163,559643.947882776,559650.574932998,559657.22603581,559663.901278511,559670.600748715,559677.324534355,559684.072723682,559690.84540527,559697.64266801,559704.46460112,559711.31129414,559718.182836934,559725.079319694,559732.000832939,559738.947467515,559745.919314599,559752.916465699,559759.939012654,559766.987047639,559774.060663159
221,596788.450491158,596840.254484791,596891.790547175,596943.061458322,596994.069955087,597044.818732052,597095.310442396,597145.547698737,597195.53307396,597245.269102016,597294.758278708,597344.00306245,597393.005875016,597441.769102258,597490.295094824,597538.586168839,597586.644606584,597634.472657151,597682.072537085,597729.44643101,597776.596492238,597823.524843368,597870.233576867,597916.724755637
222,583222.664965176,583228.372027852,583234.112714123,583239.887222084,583245.695750999,583251.538501304,583257.415674617,583263.327473744,583269.274102685,583275.255766644,583281.272672032,583287.325026476,583293.413038826,583299.536919165,583305.696878812,583311.893130329,583318.125887534,583324.395365503,583330.701780579,583337.045350379,583343.426293803,583349.844831042,583356.301183581,583362.795574213
223,570346.274452392,570351.818651526,570357.398152756,570363.013180864,570368.663962063,570374.350724007,570380.073695801,570385.833108006,570391.629192652,570397.462183248,570403.332314789,570409.239823765,570415.184948172,570421.167927525,570427.189002859,570433.248416747,570439.346413305,570445.483238204,570451.659138681,570457.874363544,570464.129163186,570470.423789597,570476.75849637,570483.13353871
224,589648.138789583,589660.059872987,589671.902859185,589683.668766316,589695.358592731,589706.973317495,589718.513900891,589729.981284887,589741.376393606,589752.700133772,589763.953395142,589775.137050932,589786.251958219,589797.298958338,589808.278877269,589819.192526003,589830.040700905,589840.824184066,589851.543743637,589862.200134164,589872.794096903,589883.326360133,589893.797639456,589904.208638091
225,558281.345085116,558285.947795355,558290.550543541,558295.153329674,558299.756153754,558304.359015782,558308.961915757,558313.564853681,558318.167829554,558322.770843375,558327.373895146,558331.976984866,558336.580112536,558341.183278156,558345.786481727,558350.389723248,558354.993002721,558359.596320145,558364.19967552,558368.803068848,558373.406500128,558378.009969361,558382.613476546,558387.217021685
226,550799.031386677,550810.325126624,550821.722838158,550833.225478456,550844.834013504,550856.549418182,550868.372676347,550880.30478091,550892.346733926,550904.499546673,550916.764239739,550929.141843109,550941.63339625,550954.239948197,550966.962557643,550979.802293029,550992.760232631,551005.837464651,551019.035087311,551032.354208942,551045.795948078,551059.361433552,551073.051804588,551086.868210898
227,514231.042789587,514242.397587848,514253.867892975,514265.454879964,514277.159735763,514288.983659394,514300.927862077,514312.993567352,514325.182011206,514337.4944422,514349.932121595,514362.496323481,514375.188334912,514388.009456031,514400.961000209,514414.044294177,514427.260678162,514440.611506023,514454.098145393,514467.721977818,514481.484398895,514495.38681842,514509.43066053,514523.617363847
228,504472.353510761,504534.039133636,504596.405129554,504659.459002817,504723.208340496,504787.660813346,504852.824176725,504918.706271533,504985.315025153,505052.658452402,505120.7446565,505189.581830042,505259.178255986,505329.542308646,505400.682454705,505472.607254229,505545.325361699,505618.845527052,505693.176596735,505768.327514768,505844.307323821,505921.125166302,505998.790285455,506077.312026477
229,492854.913672756,492856.791135348,492858.668605093,492860.54608199,492862.423566038,492864.301057239,492866.178555591,492868.056061096,492869.933573753,492871.811093562,492873.688620523,492875.566154637,492877.443695902,492879.32124432,492881.19879989,492883.076362612,492884.953932487,492886.831509514,492888.709093693,492890.586685025,492892.464283509,492894.341889145,492896.219501935,492898.097121876
230,500881.501412564,500882.154978176,500882.808543789,500883.462109402,500884.115675014,500884.769240627,500885.422806239,500886.076371852,500886.729937464,500887.383503077,500888.03706869,500888.690634302,500889.344199915,500889.997765527,500890.65133114,500891.304896753,500891.958462365,500892.612027978,500893.26559359,500893.919159203,500894.572724815,500895.226290428,500895.879856041,500896.533421653
231,479208.111193526,479217.579071537,479227.047136608,479236.515388742,479245.983827944,479255.452454218,479264.921267566,479274.390267993,479283.859455502,479293.328830097,479302.798391782,479312.26814056,479321.738076435,479331.208199411,479340.678509491,479350.149006679,479359.61969098,479369.090562396,479378.561620931,479388.032866589,479397.504299373,479406.975919288,479416.447726337,479425.919720524
232,459821.651802083,459827.424295774,459833.142473472,459838.80734848,459844.419906,459849.981104166,459855.491875022,459860.953125464,459866.365738137,459871.73057229,459877.048464597,459882.320229941,459887.546662163,459892.728534783,459897.866601686,459902.961597781,459908.014239632,459913.025226066,459917.995238751,459922.924942756,459927.814987083,459932.666005181,459937.478615442,459942.253421669
233,425195.925479249,425198.617212536,425201.283222972,425203.923997691,425206.540010118,425209.131720476,425211.699576278,425214.244012784,425216.76545345,425219.264310346,425221.740984565,425224.195866607,425226.629336749,425229.0417654,425231.433513437,425233.804932533,425236.156365465,425238.48814641,425240.800601234,425243.094047764,425245.368796048,425247.62514861,425249.863400689,425252.083840474
234,440192.856088828,440198.664572466,440204.561916465,440210.549480243,440216.628644017,440222.800809116,440229.067398312,440235.429856138,440241.889649229,440248.448266656,440255.107220272,440261.868045056,440268.732299472,440275.701565826,440282.777450629,440289.96158497,440297.255624892,440304.661251771,440312.180172706,440319.814120913,440327.56485612,440335.434164981,440343.423861479,440351.535787348
235,401611.245132957,401614.391695445,401617.507916076,401620.594374657,401623.651634534,401626.680243203,401629.680732905,401632.653621182,401635.599411418,401638.518593347,401641.411643544,401644.279025895,401647.121192037,401649.938581792,401652.73162357,401655.500734767,401658.246322132,401660.968782133,401663.668501294,401666.34585653,401669.001215462,401671.634936717,401674.247370222,401676.838857484
236,367094.054559589,367102.036551519,367110.14371083,367118.3780003,367126.741413485,367135.235975203,367143.863742023,367152.626802764,367161.527278999,367170.567325572,367179.749131115,367189.074918582,367198.546945787,367208.167505945,367217.938928237,367227.863578363,367237.943859125,367248.182210999,367258.581112735,367269.14308195,367279.870675741,367290.766491304,367301.833166562,367313.073380804
237,348682.502382145,348782.901034596,348882.379658728,348980.955218608,349078.644211085,349175.462682832,349271.426246621,349366.550096862,349460.849024452,349554.337430979,349647.029342294,349738.938421503,349830.077981397,349920.460996358,350010.10011376,350099.007664893,350187.195675433,350274.675875487,350361.45970922,350447.558344097,350532.982679756,350617.743356526,350701.850763601,350785.315046911
238,330139.378075298,330144.648976266,330149.919877234,330155.190778202,330160.461679171,330165.732580139,330171.003481107,330176.274382075,330181.545283043,330186.816184011,330192.087084979,330197.357985947,330202.628886915,330207.899787884,330213.170688852,330218.44158982,330223.712490788,330228.983391756,330234.254292724,330239.525193692,330244.79609466,330250.066995628,330255.337896597,330260.608797565
239,327369.178433626,327370.609339018,327372.027287991,327373.432513128,327374.825240805,327376.20569141,327377.574079551,327378.930614259,327380.275499174,327381.608932736,327382.931108355,327384.242214584,327385.542435276,327386.83194974,327388.110932894,327389.3795554,327390.637983807,327391.886380678,327393.12490472,327394.3537109,327395.572950567,327396.782771561,327397.983318319,327399.174731984
240,321925.620966047,321992.759721737,322059.319710146,322125.310941106,322190.743166002,322255.625886612,322319.968363565,322383.779624452,322447.068471596,322509.843489494,322572.113051964,322633.885328994,322695.168293317,322755.969726721,322816.297226113,322876.158209337,322935.559920769,322994.509436697,323053.013670487,323111.079377561,323168.713160174,323225.921472025,323282.710622686,323339.086781869
241,306510.377148337,306515.298976489,306520.220883674,306525.142869893,306530.064935148,306534.987079439,306539.909302768,306544.831605136,306549.753986545,306554.676446995,306559.598986489,306564.521605026,306569.44430261,306574.36707924,306579.289934918,306584.212869646,306589.135883424,306594.058976254,306598.982148137,306603.905399075,306608.828729068,306613.752138119,306618.675626227,306623.599193396
